183172,193982
257557,372643
1277166,438439
37633716,21499892
11356602,13864192
8246502,17905810
4048704,5394228
1037,2676
441,2587
846,642
4850042,10659825
16576348,17324491
147,1
30,1
127,55
30,370
641074,356274
388046,162551
17812716,134080846
1686062,954151
53,2245
1468724,1343588
422,28
19668202,12041232
5753972,1896804
7076670,24556705
3982602,2861254
45,231
2057158,2227670
3216308,3650730
10986600,13580540
64720,57139
2334814,732028
133803,239081
11777956,51661887
19700114,22847198
28557,51701
406,7605
4564464,2553609
6507780,7498043
67265408,28166197
8532106,2512383
21764,46747
25,1
6,3
8651,6038
2822994,3326189
3507,7599
1573466,1762321
17721962,24852346
98,277
29,316
5982163,6421310
6083188,3561543
979738,1113656
2855,3688
8918593,3324598
2776120,3324404
3022381,4676700
2847361,3361221
1184,1548
635771,391591
132870,63273
354,649
108,12
157,435
3042645,1523018
6079041,8313579
53157,61665
27729,10680
16705371,16533757
250724,322388
4119830,13242600
512,18
394034,605090
3878805,1655286
1009788,1029487
17541306,29400656
31,7
2614354,3111787
13572748,15965735
18,9
10182789,3829546
1348682,1639918
392301,486036
143,238
269,3171
1757326,527068
31,21
7625059,10384916
524,220
34149,49610
4552062,4269783
207,179
839911,734695
926444,400165
5100509,8248870
27884,29247
8550499,2651872
318,3382
3781704,4732767
8,1
28,118
2143512,2546676
4865469,2264746
11266,2608
426,17460
121750,309187
45305,47800
11,11
18,1
5563194,3774304
20,3
729023,481172
8756508,6402167
1418027,1662011
4972108,1380742
2171339,2369736
278,216
26667,22264
505901,636738
849680,4019820
2898391,2425085
9642029,3907557
6482062,7912656
484774,807477
1196166,1584686
1663455,2400263
972808,1264091
32208798,130473932
88,293
612072,163032
18377696,24130698
18221260,13292008
12241017,19960933
43445,44674
300767,360763
16571,82589
2515835,3759304
1288,14899
7013689,1893725
1661103,646438
2026601,3295126
13737,31307
809259,907273
17697776,23406476
3794717,4326365
1225734,1561013
3998067,1223851
295192,916046
17240686,18658174
39,2
3834109,4474949
1244405,1553926
156117,163530
12589592,3338728
116943,125182
3157138,2083778
52526120,185990843
184,144
52,23
42,8
1821818,821109
6241,1093
5161,22239
6389691,9090766
1627580,2268028
223042,35286
6064778,6573800
850260,362939
2571535,2370616
359337,440628
20072,108854
31112,20045
4478968,10226660
881827,1050870
22589650,51668834
29063002,170616734
5529,7057
17696088,9288953
9364056,11577086
916,3140
216858,91252
19293964,22560989
40,3
5857821,23842427
2505114,3788302
221,4519
25,58
784,1973
34964652,95271374
64,6
1146,161079
107,5882
5372220,4443602
2481138,1421851
395374,482847
5119924,3120776
543246,470090
12360625,2886164
1031,2203
364318,300269
10555255,15290884
33,131
3721,8286
28,17
651376,321741
182,865
499270,294365
7094,47515
1481438,596702
255635,503555
9690315,2861343
4989702,2395887
12860,100018
28,723
17290544,88961079
34118,6834
18820,6603
123130,73440
65,6
11972059,15118747
2938923,4488624
2419319,983305
783,1503
15725334,72639411
805838,934835
1207,1579
626215,463527
182,63
13052784,15247603
278157,351495
25443758,15328873
4371076,14002907
133664,161204
357,292
7425360,26443187
63038,41748
62,183
139686,176011
245645,552843
534,643
20,2
531986,233763
83685,23710
81021,77774
326477,227780
2625640,2547957
32159442,12191414
1004699,913140
67146,84488
4076852,4014657
183,145
159023,344733
1851439,1996554
45095,31926
3797226,4279819
145438,62283
4107084,6515584
13846334,10641958
110142,240993
544739,735772
17483686,77758873
97173,188190
31,17
315778,280023
3649848,2037748
3290744,2474856
1322841,1131619
83596,47602
54106,53244
279224,221388
3306,13046
8842481,10854432
143045,69108
2692549,1178622
15,550
127780,74010
35597,225617
4591778,858224
105,152
64,1799
5464,2748
264095,290762
1218926,594597
4722150,6846608
469985,666995
34819572,32801632
48,6
8358578,24034840
384,13
8841688,43629486
881481,951227
370,96
37,6
144462,97144
1926481,1124006
561596,340614
2814782,609189
27066,74197
37145708,12670688
820,1765
3826562,4190211
45504848,19456842
146590,433920
126205,122028
18147280,29243147
1967284,2456303
2686504,1786315
3012809,2232866
11279,14381
75,323
472406,554044
407937,528099
494727,678127
893005,914917
139,139
47513,43973
18834336,22469434
15670182,19053871
34037,59876
1169531,1201016
5494486,3679220
387389,470098
1891635,958069
1514804,1300642
805257,991845
19165,18897
391955,410089
2102255,1788242
3149004,6824561
1770368,2187137
153,3
676,13034
144,13
812088,923420
84,3217
45456,103141
111389,360853
70680,381558
1384023,1695377
14,2
300,63
15671,12631
26,21
2688,15265
3646,13630
45,44
15828640,18936854
297,338
62383,129917
6850,11137
12449281,54898064
44368480,14667080
2945,7295
124,200
26,15
1329810,1574946
57594,95177
25,149
19376,27888
297053,514511
24820860,4496897
9915,32183
168423,122886
11343115,9978586
66,31
1473266,1784078
3016921,2445087
1621876,1804166
591634,738549
10678251,11145089
57594,20199
9071144,3031615
4647,1352
41,7
2680408,3453099
35,1
843,584
28186244,94634840
1814820,846821
3453,9049
314529,255951
546390,186983
1989476,2480924
1764186,682787
1820022,995464
24553,35056
340244,197552
2452,4741
20309,20515
2854,3449
1851905,1270714
11412299,20748721
37056972,33319824
13454311,16408203
10,2
251,51
410473,185585
173,116
194,11303
274348,283484
23386522,24529794
4263,229
3496417,11557568
4352764,4436225
763006,873763
19308028,20839943
697224,790981
19052934,3201351
16649958,7271271
57,73
4387912,7774061
4963666,5975943
2667380,2285920
39,46
2489607,1940808
158269,398825
820642,456844
16077,9232
29496590,30215955
744550,960853
771,3592
2705530,3233674
2727824,2561482
1462148,1893172
7375624,7450666
879,21202
545362,444772
3786,11120
932726,1085803
576,4012
12059561,16658691
4711616,5581242
70,5
17,11
253,78
160323,222560
31,305
4352884,4457056
41321356,26571197
164153,151216
845,3041
2810,1999
1616476,2237660
68,6
333663,414040
10574822,12031325
463,364
3418437,3911486
5266443,1598610
568580,873558
2298541,1885835
57,160
41563,49303
818747,966070
20822872,22118347
651066,476728
208361,66888
12680422,16221658
2845613,3374414
60,167
6809670,12968815
7917344,2027527
3869731,4430342
3838276,4406514
2364883,1128638
487116,184137
6692234,7564405
31504,37802
332,328
163,189
2736471,3234527
11977,82163
29858178,126577621
289,397
169067,336510
15353062,23794735
76,3
139,3
219961,245256
1088687,1274246
559874,263346
11,2
1532366,2071677
6721720,5059932
470734,259579
410401,423108
29,9
387,91
934,3082
1526,2274
49,57
108795,123709
3574206,2023764
17423598,75212132
153053,79634
167601,51300
3878886,4427734
13028408,18470226
11287886,14207695
39841,49996
26,1
17089,2785
4341641,1871047
4412115,1214780
302580,200233
3608747,2577641
8766108,2500822
1960506,2190499
108,3444
18,22
40,3
632398,496412
28539662,10802293
16827,12348
2414960,2856797
3646306,6066347
2043414,2464294
27360500,28148624
16439511,38608324
21,2
166,28
36786,117824
3743850,4123013
3072,11384
16266836,16354356
22841592,24692949
4915395,4129147
621774,863307
561560,3431410
1390096,1648992
37508308,146507839
2368788,4791400
16643418,3891082
1928266,1010423
99851,125981
37,392
282,1083
22034,54150
53944008,208470189
626962,248035
5375306,6112184
40506520,188061986
11726064,23138462
5985724,2105622
57,414
16309804,16892742
328,283
4362339,3789147
3589101,4144209
73,54
37803212,196822119
961,273
93773,80563
1183410,947467
24075,37662
879,2976
5365600,2417968
49860372,211241006
11979004,29042893
16,12
36153,61349
65,1682
783,2144
158113,119163
301103,403001
2984316,3638385
8189759,7513868
583387,268326
8253417,8946570
11739537,10282670
502480,368332
16344060,16204139
3519427,3865640
87,5
23555338,8239032
1464058,1243593
28118,14583
12816247,62707942
317,442
21316386,28955192
6,4
479034,496307
36327,17682
358,570
545827,499966
161704,167195
56852,61172
2111027,1777529
91317,185225
130542,146708
13018,12481
1014844,1274246
17362688,20579284
82655,107804
1921075,935014
118157,65687
3797023,4221685
100,32
27,16
1842667,2389476
29,1
7471403,2197708
1119610,1381693
182,388
1749106,658924
26852750,95071090
5373404,1640286
17990230,25291056
29,13
363910,619926
4062,9466
97,3
40,34
39914,40292
1865988,2107968
27603612,11231877
32846,37295
12492668,3447985
33,22
61,160
27836456,27786331
20954,53630
3850209,4391331
208,1211
2700603,3149821
1288415,1597791
32867,41443
8745892,27321443
3743896,4046459
21569180,5563923
464059,568618
231090,225735
4353868,3893394
374298,441681
13834006,12818510
155,10
7018138,6120001
35,73
3549013,3574769
27623992,59928559
3650474,8776954
22554306,127781099
830109,977079
267604,201396
187538,132382
24579,5496
3049074,8389919
40355,12897
6627,17622
11905,79439
944789,353845
50,143
17904412,23290256
14,522
3041227,6606420
493,1059
7,15
33,236
3119910,3765028
143517,142841
325,44
1611,2782
625,1813
27,176
6217,11105
2698440,3205060
